Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
0.1346247087571181,0.1380722208073092,0.4976570407797036,2.380932643058609,-0.897351887912956,-1.4603760623962052,0.3916688694550772,0.0249876974891148,-0.3666811719659624,0,0
0.1117241561818211,0.0948193864691852,0.2041183173352196,0.0877784843807688,-0.6370918615829473,0.5568579136677102,0.4015089156902597,0.0249894479322816,-0.376519467757978,0,0
0.0782106314654523,0.1066463504735255,0.3340849970371162,0.7025955948020269,-0.9465295013707266,0.1313171189079859,0.3994286652499996,0.63632970518413,0.2369010399341304,1,1
0.1402303045399568,0.1562048650663716,0.4335829882955727,1.97514323573692,-1.157595141023257,-1.1050762618159162,0.4008063590479453,0.0249435242968737,-0.3758628347510716,0,0
0.1061576679935728,0.144079365768855,0.4316430864254741,-1.945167996979783,-1.0745590762776762,2.839262042871772,0.3872151024828982,0.0249875694635621,-0.362227533019336,0,0
0.1206319282063353,0.1533925569814297,0.4980757719101495,2.0770675559635787,0.3870011091488401,-0.4601207317654043,0.400751356873163,0.3629313249408918,-0.0378200319322712,0,0
0.0745338566332353,0.0652107194950952,0.4599999004547732,-2.2277104532007,-0.5576145513964343,2.677026880208329,0.398102169101829,0.631493112300723,0.2333909431988939,1,1
0.129677468138397,0.1708430450966857,0.2332073859281646,0.8008501275690988,0.4909577699228449,-1.0780245442382006,0.4009252346086059,0.0379706889375295,-0.3629545456710764,0,0
0.1211396435506203,0.1256296264010057,0.224476314634843,0.5230094677022747,-0.6119081778857565,0.0163387612840194,0.4012284565850424,0.2510678809643618,-0.1501605756206805,0,0
0.0819592108711158,0.0754408611352247,0.2366000787874169,-0.4156953298320887,-0.4436724182671738,1.5433726132579615,0.4002122338494764,0.6443492792577366,0.2441370454082601,1,0
0.1103413720498709,0.149544983901627,0.5038038746595586,2.1598148804788164,0.4996238120702774,-0.3258837881538976,0.4009643310499362,0.0225925463632493,-0.3783717846866868,0,0
0.110400903216199,0.1322663086838191,0.241404749159533,-0.153614683893508,0.8157284156673213,-2.475831977156316,0.4291459776242842,0.6872821783388184,0.2581362007145342,1,1
0.0948773866290026,0.100439687570917,0.495789214286222,2.2178921889868644,-0.3329893631387668,-0.9990741315917432,0.3999327822984646,0.6429857059976284,0.2430529236991637,1,1
0.1123871221830578,0.1187336226633568,0.3115678174910748,0.7709065381786966,0.8455856321976639,-1.4143564614929545,0.4004803285354908,0.0249965886292446,-0.3754837399062461,0,0
0.090197920030764,0.1387659962651522,0.4436704724786111,-1.926530067484348,0.7487364967741954,2.3174995049874587,0.4008811350282018,0.025249407634183,-0.3756317273940187,0,0
0.0713978606615114,0.0639587955862562,0.3560885513806145,-1.03555473193001,0.6153960450632711,2.6311043259556777,0.4167571831446933,0.667170606715644,0.2504134235709507,1,1
0.0946680152010268,0.1264942445581338,0.4529654037680894,1.9796007994045643,0.6441820982430188,-0.3879548130411978,0.4009579404021466,0.0249620983143524,-0.3759958420877942,0,0
0.110341869791524,0.114494695132084,0.3502654012667134,1.247286772442039,-0.3509924517800172,-0.6521541767074422,0.4039463711567558,0.6535620560565586,0.2496156848998027,1,1
0.1209895308654514,0.1600202018423585,0.3662698511208624,-1.038380909853419,1.2380467005461877,3.0022923557622336,0.4014140927279839,0.0249872699655049,-0.3764268227624789,0,0
0.1102466158942013,0.1347624302046208,0.37383225969091,-1.4055303306549247,-0.4431614976672994,2.3845269099209423,0.3976023981736077,0.0249863179934641,-0.3726160801801436,0,0
0.111930275143845,0.1692854856986086,0.5395979037471563,-3.0631224785411697,-0.9661352889083548,-2.250288109065241,0.4003299227974707,0.40009108851169,-0.0002388342857806,0,0
0.0653988734628307,0.1034757791409564,0.3390789794419431,0.543462848910599,1.023301637180421,-1.51863937432191,0.4043465693274959,0.6553695022734869,0.251022932945991,1,1
0.0907637941742079,0.1433204688249275,0.5471477357888077,2.879211697268277,-0.8251249852132762,-1.7848434468435237,0.3950129602837677,0.5929544799190357,0.1979415196352679,1,1
0.0719690738696405,0.1135323848195041,0.4921317852793394,-3.1353092752387908,-0.96992642977473,-2.143393193898285,0.3955879550953225,0.6418229669193406,0.246235011824018,1,1
0.1004275382767457,0.1449657989885864,0.3467424509157334,0.6233940444167594,-1.2067334255908069,0.3090898566750776,0.3695918476093267,0.0249889097164835,-0.3446029378928431,0,0
0.0783938026927881,0.1337958641011645,0.4954123787993861,-2.149178494071724,0.2887716806408558,2.427770605652156,0.4017956747270338,0.653922228594473,0.2521265538674391,1,1
0.0736236558756179,0.1299774144828185,0.222397369535275,-0.6889102310876137,0.1313272481659523,2.783914606103841,0.4005767439665114,0.3804906132857066,-0.0200861306808047,0,0
0.0661640184093671,0.1062712737762457,0.5835120862938159,-2.955311090926953,-0.5723351984617423,-2.462541931225461,0.398170630947871,0.6292941962527512,0.2311235653048802,1,1
0.0921742648505294,0.1199539645869329,0.3523490111740836,-1.2600426443514454,-0.1871455698626021,2.4267283573612275,0.3980891160528003,0.6440371097975763,0.245947993744776,1,1
0.0904709925444888,0.1348994198736327,0.4171421274592339,1.759121495071617,-0.9756743029748524,-0.7472864264236994,0.3790578275170626,0.024987389963145,-0.3540704375539175,0,0
0.0808510263099956,0.1393119395982907,0.3045725677003847,1.0354305281852911,0.0418437305147217,-0.5506601174559111,0.399357735536809,0.6473908242274833,0.2480330886906742,1,1
0.0930665284173364,0.1188063041174647,0.2018295059610394,0.5184528871913816,-0.4129770284680125,-0.0514508217898498,0.4001515995351746,0.4008313427666816,0.0006797432315069,0,0
0.0862097958758797,0.1076074122155602,0.4924601806270327,2.868569417384696,0.9540703648674606,0.5647044131476479,0.4003556380176829,0.0342606285997226,-0.3660950094179603,0,0
0.0836692277335843,0.1579528568444238,0.506489530940276,-3.1287916747655693,1.0334489705925554,1.0985647565397645,0.3906951142188838,0.0249883130096973,-0.3657068012091864,0,0
0.1038638683248264,0.1553342164060602,0.5485973470721344,2.261770377336968,0.2164405804737802,-0.4136087855010932,0.3999907063935204,0.4000120029275222,2.129653400179121e-05,0,0
0.1020256668711775,0.1566884045663108,0.5524118054501661,2.3718611699287804,0.4952374803526486,-0.1212606210704037,0.4011868281248532,0.1849502809660031,-0.21623654715885,0,0
0.093480502276658,0.1311618639010485,0.4140802857928713,-1.856826047151591,-1.2570106731692552,2.795148659906573,0.3990315771208177,0.024989484142876,-0.3740420929779416,0,0
0.0973243189029541,0.1825182990203123,0.2755514361481239,0.9027861061125116,-0.5875875728952146,-0.0775529353309072,0.400757406476704,0.4003543034427942,-0.0004031030339097,0,0
0.0791028242422973,0.1479265323000542,0.3242925910343133,-0.2527817271292374,1.1319853983400232,-2.339805880441408,0.4221141864381242,0.6788529782046037,0.2567387917664794,1,1
0.0741509921949555,0.1111042397130566,0.3703971806708614,-1.2632180309266383,-0.7746404413515974,2.334444322568695,0.3695112899363912,0.0249862201548032,-0.3445250697815879,0,0
0.0918129850272927,0.1501979376656953,0.5692633445364428,2.337467156262332,0.042929778961948,-0.5073572716191215,0.4009385308906022,0.1393546542644743,-0.2615838766261278,0,0
0.0821515987195882,0.1720439634253627,0.2548451348153773,-0.1602772502086739,-0.910140292394068,1.3272603422449054,0.4012307542373371,0.0246088280066003,-0.3766219262307368,0,0
0.0849207414556126,0.1474423926078174,0.2963373421643483,0.8588436817752292,-0.6495010898322051,-0.0415482380125025,0.398320025676135,0.0249882784431001,-0.3733317472330349,0,0
0.0652028270636086,0.0948643865519813,0.4796578697124376,-2.178090220903381,0.0750182113984088,2.4873889689800537,0.4002823498859962,0.6494250858770565,0.2491427359910602,1,1
0.0703447930234048,0.1595194391702105,0.2311186825601497,-0.6283893585201634,0.5354016612060656,-2.944781208138848,0.4009756555898557,0.024989338344638,-0.3759863172452177,0,0
0.0657264894629053,0.1061055977252987,0.5127397174438435,2.4028985735718758,0.4356097528378398,-0.120701586250476,0.3996893050982054,0.6499861650317538,0.2502968599335484,1,1
0.0608782833962298,0.1328360769349936,0.4870463630910355,-2.127206093573359,0.249530896002641,2.559459484157069,0.404161583674382,0.6570214785324775,0.2528598948580954,1,1
0.0910522951670219,0.1853351564000143,0.4693678319270222,2.3427518223026285,-1.0967100097530258,-1.170421278198738,0.4003064845229241,0.024940893496265,-0.3753655910266591,0,0
0.0800793591080132,0.1875763979765097,0.4011849867548532,1.5770139545421242,0.3641077067187548,-0.4012783679306504,0.4007277963014625,0.0769088801175846,-0.3238189161838778,0,0
0.0560394167089984,0.0876273455453675,0.4090712793141038,-1.697906403845964,0.8156940038551524,2.479824030654464,0.3969582488187405,0.6481291181686883,0.2511708693499478,1,1
0.0783588702972873,0.1878541102030699,0.501590158755149,-2.062007033475364,0.3277975451680731,2.575853474284844,0.4004559517687201,0.4002754516269505,-0.0001805001417696,0,0
0.0517521832871362,0.1341512993942388,0.3444206784162298,0.6643426239729384,-1.095127994649428,0.4804647250514752,0.397364562551404,0.0278369427004878,-0.3695276198509161,0,0
0.0829670168915653,0.1487424923982908,0.3913001604142149,1.515534756080618,-0.3934159679391295,-0.487601223892584,0.4035242845343648,0.6528381352246974,0.2493138506903325,1,1
0.055215757285791,0.1343619697294534,0.4270206656178212,1.8171158264316816,-0.7227605130220353,-0.5547072411152348,0.4048271410582195,0.6536029010731736,0.2487757600149541,1,0
0.0655119813809959,0.1249345313895176,0.3925400824286784,1.5041726196567078,-0.6547325349517438,-0.442345431338296,0.4083683870998003,0.6589935545069026,0.2506251674071022,1,1
0.0528401831026033,0.1175252382566804,0.4276712547305061,-1.8312160834848967,0.6173604756518097,2.5660156772889056,0.4134980573519135,0.6627766313648988,0.2492785740129853,1,1
0.0769602135549611,0.2002582946831049,0.2682884350248106,0.036750543900935,1.0197797398769266,-1.894571947108133,0.3999908835800661,0.3999907022784832,-1.8130158285778466e-07,0,0
0.0673126984274056,0.1626345743410785,0.3647523014555198,1.1132084502060895,1.1102241200423897,-0.807878993034746,0.4012854341099787,0.02408555594051,-0.3771998781694686,0,0
0.0770943424500617,0.1582256079582127,0.4898532392148158,2.076699029596884,0.3531978165127387,-0.2640594241807215,0.4012891341759375,0.0289123778290744,-0.372376756346863,0,0
0.0466581105219852,0.0848549188652655,0.3378326956668648,-0.1634464784912624,0.991382961792314,-2.2681212188357747,0.4168802049966243,0.6694309098224047,0.2525507048257804,1,1
0.0748511037564704,0.1679310159029558,0.2374000778868922,0.8127230382443404,-0.2707616337043363,-0.1712735690870299,0.400043574521024,0.4000520257985262,8.451277502152799e-06,0,0
0.0768487396532861,0.2046588320354168,0.289579999662213,1.037574269736026,0.4800828751011822,-0.6253490227590122,0.4010165017883569,0.0347401057854392,-0.3662763960029177,0,0
0.0426670272692723,0.1308624073213786,0.4787405267354656,-2.258797991285293,-0.672953447494085,-2.9832984432680454,0.3859939764466111,0.0249886633789999,-0.3610053130676111,0,0
0.0667396904324735,0.1776008128657957,0.3373121170661186,0.991366120928892,0.9606680780772656,-0.8517168089990177,0.4009278199649244,0.0249724274469808,-0.3759553925179436,0,0
0.0557415939202093,0.1545443729275019,0.2381600949637966,-0.590382472058581,-0.56465738945212,2.121566592358856,0.4007734558176084,0.3331612157335787,-0.0676122400840296,0,0
0.0677598570223547,0.1723172605994497,0.4849747422548005,-2.009087698972584,-0.1856841050608713,2.8532532763761367,0.3997869605667757,0.0251675950016625,-0.3746193655651132,0,0
0.0648936717622209,0.1770703756239292,0.4699166708374064,1.9711319689636744,0.4691505834062289,-0.1622337343456542,0.4011375565907158,0.0253523043339417,-0.375785252256774,0,0
0.0646237242221357,0.1552093573025616,0.2055466307260643,0.6352955211810952,0.348684197400899,-0.8284937492760795,0.4014775427323195,0.0249714509725058,-0.3765060917598137,0,0
0.0463744078462708,0.1061559766678957,0.5595342475635684,2.539310511382918,-0.1902674602636559,-0.6803150427196937,0.3980847190713682,0.0249861812414835,-0.3730985378298846,0,0
0.0657625643573502,0.2097966325713438,0.2864233494749372,0.9963009879479058,-0.5649954014674996,0.0298738021156802,0.4001056156812939,0.4000050706645218,-0.000100545016772,0,0
0.0417926934255328,0.1525082095955234,0.5459333236626553,2.712486318805416,-0.7290425782776356,-1.2364296350782271,0.395165454531285,0.6347567603483032,0.2395913058170182,1,1
0.0660647869850419,0.1726691229941696,0.4063208748639388,-1.6279240413740086,-0.929222251982867,2.8219536451643177,0.3913886663928396,0.0249175251570606,-0.3664711412357789,0,0
0.064581040564926,0.1723574530111619,0.4823613085114581,2.2473382777869366,-0.8600985562869885,-0.9051963104092448,0.3909245359062654,0.0249879621978803,-0.3659365737083851,0,0
0.0484118993345825,0.1713460149091435,0.2158424340776136,-0.5716491398511696,-0.5455734176425757,2.187455938422997,0.4008944404420596,0.1937494592883419,-0.2071449811537177,0,0
0.0354485912285186,0.1184021698012662,0.2591989450100236,0.711596094078012,0.1236990430460761,-0.4330192644657838,0.3995744898719433,0.6405924900190434,0.2410180001471,1,1
0.0397748822338464,0.1259457795876639,0.3901793347910779,-1.383690199318884,1.160779459867685,3.0076101112637765,0.405842259649017,0.6629105461588745,0.2570682865098574,1,1
0.0327071000388895,0.0827753841575239,0.2901003436272243,-0.0728719183542346,0.6774295590127558,-2.0630436232533107,0.4197296605683508,0.6678349581540125,0.2481052975856617,1,1
0.0433612556451899,0.1578194473730064,0.4145224241300675,-2.902465471765608,-1.4796992413056225,-2.0790174179315124,0.4042612090227508,0.2467764854398794,-0.1574847235828713,0,0
0.0420632579303078,0.1575000264065599,0.2472826191214658,0.3344408706056044,0.7615450133341879,-1.3652617149317874,0.4199100848504466,0.6715214012445494,0.2516113163941028,1,1
0.0304446690185791,0.0888331861113482,0.5507524179108814,2.584541246744908,-0.0074237728797265,-0.3420906421556903,0.4026866812818905,0.6489779471308905,0.246291265849,1,1
0.0324737716197112,0.127215758194471,0.2403826321795971,-0.2484760960824491,-0.6488701483859272,1.7183820196092707,0.4013534230785119,0.0249865839088071,-0.3763668391697048,0,0
0.0476127745421862,0.1996887465019822,0.3935980145728479,-1.4865326032401365,1.1914063059884132,2.985825170136762,0.3997416678858556,0.0247149473571868,-0.3750267205286688,0,0
0.0309481927130639,0.0923674462020408,0.577916038715804,-3.003775533070406,0.4831719074550729,1.5376090403527571,0.4010061942492707,0.0326261399775671,-0.3683800542717035,0,0
0.0462008123745859,0.1797428695063673,0.4966983719706386,-2.7002141507797197,1.0343791475830604,1.8217938516858077,0.4001513886541822,0.0249741433635765,-0.3751772452906056,0,0
0.0426449143326193,0.2016643482823387,0.3211465200427781,-0.3763678545010905,-1.1764635506387235,1.7668608876140026,0.4012125413377873,0.0248522868657264,-0.3763602544720608,0,0
0.0357630647573256,0.1522918850446057,0.5075260381875812,2.2333223649487173,0.4004462967253601,0.0645878055820225,0.4008381749236843,0.0249888235610258,-0.3758493513626584,0,0
0.0261289465228305,0.0857516132133626,0.4288478794904216,1.893436308643042,-0.2609913215273645,-0.3818225965239243,0.4050987005728438,0.6562877389135676,0.2511890383407238,1,1
0.0320607895440019,0.1708486555761293,0.3058863683106605,-0.8333792944551977,0.7839985497947407,-2.756778068915353,0.4013732777984098,0.024970455365675,-0.3764028224327348,0,0
0.0410709282244415,0.2020308071820987,0.4992936355018534,2.0202324973855177,-0.0496855846967058,-0.2245092517366121,0.400980886646577,0.374023294168163,-0.026957592478414,0,0
0.0238914368342431,0.099971982819863,0.4276378263936378,-1.9280626394980849,-0.7340088798784566,-3.1311526744221565,0.3951889013463023,0.64432066310586,0.2491317617595576,1,0
0.0312971325532875,0.1766745994687549,0.4525867300893136,2.386209346322224,1.174144415899222,0.5996950517371213,0.3828234752503528,0.0249888967623804,-0.3578345784879723,0,0
0.0396485817166483,0.2075617590062115,0.5519922564758114,2.1993157504449297,-0.1172028667457372,-0.2735369162080794,0.4008277799062364,0.0239648769884198,-0.3768629029178166,0,0
0.0303985934022237,0.1866439631513545,0.2066208512381414,-0.2216715843283494,0.7482209870524686,-2.0521408603618743,0.4080690837970628,0.6732446301424316,0.2651755463453688,1,0
0.028573974699806,0.1754399026070036,0.5990997009954653,-2.4129691440401206,-0.0182525902347253,3.000588271831432,0.4014561929812207,0.0300477216801817,-0.371408471301039,0,0
0.0309422896274421,0.1892305609040749,0.3847364764900287,-1.4429507722539827,-0.8990087908819563,2.879233309406245,0.3964088431664124,0.0249876746708947,-0.3714211684955177,0,0
